"id","coefs","std","lb","ub","coef_names"
"eb",0.524400440867342,0.611266526905471,-0.673681951867381,1.72248283360206,"(Intercept)"
"eb",-0.24495482281919,0.166699108998782,-0.571685076456803,0.0817754308184223,"cutNo"
"eb",0.534241243436703,0.384070875129204,-0.218537671816538,1.28702015868994,"expCond"
"eb",0.584148460105907,0.0914373633873113,0.404931227866777,0.763365692345037,"normed_segSize"
"eb",0.156973145630188,0.0974787161173192,-0.0340851379597574,0.348031429220134,"normed_segCentDist"
"eb",-0.11341329389417,0.0827013372019509,-0.275507914809994,0.0486813270216535,"normed_intDiff"
"eb",0.0134419589612214,0.0106296168010321,-0.00739208996880138,0.0342760078912443,"blockNo"
"eb",-0.00443309022319592,0.108535755772707,-0.217163171537703,0.208296991091311,"cutNo:expCond"
"go",0.583961405826592,0.547355955233395,-0.488856266430863,1.65677907808405,"(Intercept)"
"go",-0.362932744579546,0.155003534571022,-0.666739672338748,-0.0591258168203433,"cutNo"
"go",0.299756603352112,0.336518267917448,-0.359819201766085,0.959332408470309,"expCond"
"go",0.517281733506405,0.0786045266962942,0.363216861181669,0.671346605831142,"normed_segSize"
"go",0.189052976365475,0.0981850736119099,-0.00338976791386797,0.381495720644819,"normed_segCentDist"
"go",-0.0226463496532976,0.0752293700744082,-0.170095914999138,0.124803215692542,"normed_intDiff"
"go",-0.0110160517942923,0.00965823346709272,-0.0299461893897941,0.00791408580120938,"blockNo"
"go",0.097805247382957,0.0988392643930071,-0.095919710827337,0.291530205593251,"cutNo:expCond"
"mae",0.77719646867645,0.6308237817487,-0.459218143551002,2.0136110809039,"(Intercept)"
"mae",-0.490735731389971,0.171920727583171,-0.827700357452987,-0.153771105326955,"cutNo"
"mae",0.2461132728181,0.393919090507444,-0.52596814457649,1.01819469021269,"expCond"
"mae",0.377995123285889,0.086022143331344,0.209391722356455,0.546598524215323,"normed_segSize"
"mae",0.401263165561483,0.106950585202695,0.1916400185642,0.610886312558765,"normed_segCentDist"
"mae",0.195204058745386,0.0854994866869134,0.0276250648390356,0.362783052651736,"normed_intDiff"
"mae",0.0363376029928316,0.0107219500706789,0.0153225808543009,0.0573526251313623,"blockNo"
"mae",0.122488079157096,0.110740753311176,-0.0945637973328098,0.339539955647002,"cutNo:expCond"
"re",1.44648445333012,0.611792957880936,0.247370255883488,2.64559865077676,"(Intercept)"
"re",-0.457767834159421,0.167634508304453,-0.78633147043615,-0.129204197882692,"cutNo"
"re",0.0492573876160146,0.377734967538209,-0.691103148758874,0.789617923990904,"expCond"
"re",0.259842855600288,0.0850934058255889,0.0930597801821334,0.426625931018442,"normed_segSize"
"re",0.0364800692366967,0.10818791192242,-0.175568238131246,0.248528376604639,"normed_segCentDist"
"re",-0.0177317916565711,0.0839700855554701,-0.182313159345292,0.14684957603215,"normed_intDiff"
"re",0.0108207390520637,0.0105488772430662,-0.00985506034434597,0.0314965384484734,"blockNo"
"re",0.168218485715058,0.108579742633388,-0.0445978098463826,0.381034781276499,"cutNo:expCond"
"da",1.56775594748137,0.664398829229827,0.265534242190915,2.86997765277183,"(Intercept)"
"da",0.0516582060964031,0.183355293329558,-0.30771816882953,0.411034581022336,"cutNo"
"da",0.405215837469792,0.398599375614922,-0.376038938735455,1.18647061367504,"expCond"
"da",0.556092679362076,0.0959026431055469,0.368123498875204,0.744061859848947,"normed_segSize"
"da",0.29284202428797,0.111189242111316,0.0749111097497902,0.510772938826151,"normed_segCentDist"
"da",0.0262672245894853,0.0895816030267841,-0.149312717343012,0.201847166521982,"normed_intDiff"
"da",-0.0614560159520365,0.011913392474572,-0.0848062652021976,-0.0381057667018753,"blockNo"
"da",-0.103692163729581,0.115228371997738,-0.329539772845148,0.122155445385986,"cutNo:expCond"
"js",0.24766504080656,0.829299324254701,-1.37776163473265,1.87309171634577,"(Intercept)"
"js",-0.283853235467244,0.214926002035271,-0.705108199456374,0.137401728521887,"cutNo"
"js",1.53222516506187,0.602916299027847,0.350509218967286,2.71394111115645,"expCond"
"js",0.22118041169778,0.105546486777898,0.0143092976131013,0.42805152578246,"normed_segSize"
"js",0.0216272895863275,0.132474042551621,-0.23802183381485,0.281276412987505,"normed_segCentDist"
"js",-0.127180873181121,0.109307302376352,-0.341423185838771,0.0870614394765293,"normed_intDiff"
"js",0.0473365828974714,0.0134798646466231,0.0209160481900902,0.0737571176048526,"blockNo"
"js",-0.0778406597076986,0.156953333191921,-0.385469192763863,0.229787873348466,"cutNo:expCond"
