"id","coefs","std","lb","ub","coef_names"
"eb",0.71038232959672,0.593424472093954,-0.45272963570743,1.87349429490087,"(Intercept)"
"eb",-0.247373772137976,0.166569648908945,-0.573850283999508,0.0791027397235561,"cutNo"
"eb",0.522725535433798,0.38373117834121,-0.229387574114974,1.27483864498257,"expCond"
"eb",0.578379988176983,0.0911629114809437,0.399700681674333,0.757059294679632,"normed_segSize"
"eb",0.162532313000286,0.0974343350622608,-0.0284389837217456,0.353503609722317,"normed_segCentDist"
"eb",-0.11473553128342,0.082837203096452,-0.277096449352466,0.0476253867856258,"normed_intDiff"
"eb",-0.00181364336284501,0.108446676607066,-0.214369129512695,0.210741842787005,"cutNo:expCond"
"go",0.441224735673804,0.532268955222464,-0.602022416562226,1.48447188790983,"(Intercept)"
"go",-0.363622794157501,0.154875781191507,-0.667179325292854,-0.0600662630221476,"cutNo"
"go",0.301220992606366,0.336211978868932,-0.357754485976741,0.960196471189474,"expCond"
"go",0.51694328034796,0.0786560909873887,0.362777342012678,0.671109218683242,"normed_segSize"
"go",0.184120420651661,0.0980713354530095,-0.00809939683623753,0.37634023813956,"normed_segCentDist"
"go",-0.023421190514368,0.075173242203154,-0.17076074523255,0.123918364203814,"normed_intDiff"
"go",0.0979004700404799,0.0987552851151865,-0.0956598887852856,0.291460828866245,"cutNo:expCond"
"mae",1.23983568550737,0.613290323438352,0.0377866515681995,2.44188471944654,"(Intercept)"
"mae",-0.48577978868579,0.170545807959553,-0.820049572286513,-0.151510005085066,"cutNo"
"mae",0.238537935043707,0.391397996565425,-0.528602138224526,1.00567800831194,"expCond"
"mae",0.360613647859326,0.0848524833066415,0.194302780578309,0.526924515140343,"normed_segSize"
"mae",0.39954952425383,0.106313397650517,0.191175264858816,0.607923783648844,"normed_segCentDist"
"mae",0.181075509824732,0.084817218426952,0.0148337617079062,0.347317257941558,"normed_intDiff"
"mae",0.123137549043991,0.10995275671556,-0.0923698541185067,0.338644952206488,"cutNo:expCond"
"re",1.58756765612642,0.596176851979763,0.41906102624608,2.75607428600675,"(Intercept)"
"re",-0.457355461379447,0.167485473781658,-0.785626989991497,-0.129083932767397,"cutNo"
"re",0.0476981552896829,0.377512626506994,-0.692226592664025,0.787622903243391,"expCond"
"re",0.256623482741287,0.0848795397638953,0.0902595848040518,0.422987380678521,"normed_segSize"
"re",0.03694271929618,0.108117531361112,-0.174967642171599,0.248853080763959,"normed_segCentDist"
"re",-0.0209772461467609,0.0838470683072417,-0.185317500028955,0.143363007735433,"normed_intDiff"
"re",0.168366801522332,0.108505798039473,-0.0443045626350355,0.3810381656797,"cutNo:expCond"
"da",0.672306706777997,0.631370780698529,-0.565180023391121,1.90979343694711,"(Intercept)"
"da",0.06812232897376,0.180921390443058,-0.286483596294634,0.422728254242154,"cutNo"
"da",0.424339440135844,0.393486015260961,-0.34689314977564,1.19557203004733,"expCond"
"da",0.560347732528865,0.0949090287176468,0.374326036242277,0.746369428815452,"normed_segSize"
"da",0.287431342041717,0.109339027847733,0.0731268474601598,0.501735836623273,"normed_segCentDist"
"da",0.0501041741899054,0.0882640193649458,-0.122893303765388,0.223101652145199,"normed_intDiff"
"da",-0.111473955671033,0.113665366009728,-0.3342580730501,0.111310161708034,"cutNo:expCond"
"js",0.807934911944606,0.811084015562681,-0.781789758558249,2.39765958244746,"(Intercept)"
"js",-0.269198119946459,0.213124658663602,-0.68692245092712,0.148526211034202,"cutNo"
"js",1.53212755666268,0.60075728618806,0.354643275734086,2.70961183759128,"expCond"
"js",0.204609483216562,0.103839733091235,0.00108360635774091,0.408135360075383,"normed_segSize"
"js",0.0277514636946691,0.130930776559103,-0.228872858361172,0.28437578575051,"normed_segCentDist"
"js",-0.139532686111063,0.108243217032691,-0.351689391495138,0.072624019273011,"normed_intDiff"
"js",-0.0834512318617689,0.156121667172492,-0.389449699519854,0.222547235796316,"cutNo:expCond"
